survey version standard standard_catagory shift DES-g DES-r DES-i DES-z 
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 7.4885915096626094 6.009565776307913 4.571675523171522 3.9205946263455353
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 11.359637276712245 11.301646878053173 11.378479037913667 11.42070394033828
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 8.7860014333227 8.099817047524713 7.890647994232563 7.776744674350004
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 9.104799832368844 8.535876803058827 8.426026557804875 8.381299727942798
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 5.356287878861907 4.628310028105745 4.438977729372465 4.341861012785609
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 9.193804957581527 8.585474398109913 8.396329761927998 8.310825256054487
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 8.442666966154501 7.82283980829773 7.6121250691451054 7.514957438387624
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 12.398342654891675 12.115519711448908 12.081325310957492 12.124257936006012
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 6.177401381993119 5.31473036687044 5.049364369091749 4.901685918416883
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 9.084045057777221 8.728123503834158 8.617910455829495 8.611661550182161
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 4.730871335253711 4.605915415579532 4.678367350715544 4.740759163412724
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 9.455861664704596 8.021544920197844 7.176131829053113 6.806996859448438
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 6.137357099198415 6.101827454879193 6.154890129046984 6.207584209947887
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 10.855569104867921 10.34735753577171 10.12199889442245 9.91932100849838
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 7.812603473315829 7.837616919119683 7.960013524980039 8.029788975422859
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 4.0220878632603325 3.2827085611270954 3.038249179862139 2.862925765134657
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.096518769764256 5.107952607152034 5.187589316650638 5.228291055823599
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 5.642894716297403 4.756264251176472 4.504819748815998 4.3583393727358395
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 8.389143787838837 7.727322494093323 7.486854404716522 7.3645725444530985
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 5.694489302297687 5.563718414204971 5.601037593245086 5.675074472205667
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 8.273405933660325 7.221737973400871 6.802636784911198 6.566139588088243
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 8.370297602817512 8.033395860804724 7.950187898820578 7.935291166387342
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 5.564515194661255 5.2255401736010585 5.136955862651225 5.118623541237524
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 7.6285129878525035 7.095005150137259 6.9289865779036655 6.836479373226725
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 5.413092625158751 4.29172411610659 3.9211654106467195 3.703532393765825
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 4.6068859474176564 4.825121976424794 5.080184052008932 5.217655337388559
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 5.410580446967384 4.170117839788422 3.7238896285803635 3.4365204574018358
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 7.0988559315547315 6.748025266730271 6.695147008647106 6.719606849915303
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 7.786178157435065 7.8916915669942265 8.012078599383667 8.002628501174003
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 7.852822872168841 7.543844688063609 7.528691986486046 7.564412837707023
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 6.635284109462984 6.924124455454256 7.151663043051291 7.243679886945442
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 5.18720936905692 4.970643788629649 5.006316179352752 5.01709299721608
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 9.761431102619841 9.255196152292616 9.098627594332843 8.996376564692282
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 4.530488444178588 3.7737239326033754 3.549157972102937 3.4364715807220336
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.505773966789147 6.898347571414878 7.185715250020938 7.413738939311964
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.03348830134371 9.73799174574037 9.649896477580722 9.654319519597026
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 9.401319987517702 8.854894252534418 8.749646246193482 8.708962042641458
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 3.675228615371428 3.789843201479223 3.959574022883218 4.063705938419011
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 3.452216374842526 2.289670838817064 1.9461845216617961 1.7172862320944184
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 8.366985531755763 7.892225499350443 7.757167746785552 7.704977636443681
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 8.422032344439849 7.998603781958072 7.888957860716318 7.852023236727815
DES DES spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 9.859289430933895 9.587376356317957 9.510271391998451 9.491917400061537
DES DES spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 13.959691529846129 14.376166201854307 14.683987689537258 14.961237690997772
DES DES spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.02241923622712 17.2980483108586 17.52247582778101 17.703942224337165
DES DES spectra/calspec23/hz21_stis_007.fits calspec23 0 14.41976099060204 14.990593563969302 15.387238459759754 15.716295238509355
DES DES spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.23483386868745 12.414684808890296 12.609972428443914 12.810518268768329
DES DES spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/16cygb_stis_004.fits calspec23 0 6.467690616118934 6.025738526738853 5.927381308163167 5.901816711050758
DES DES spectra/calspec23/hd38949_stis_007.fits calspec23 0 7.992688550618859 7.632661215612374 7.565174425839815 7.561996077070221
DES DES spectra/calspec23/hd115169_stis_003.fits calspec23 0 9.478085534215772 9.051762040130757 8.950196741962532 8.918376781313762
DES DES spectra/calspec23/feige34_stis_006.fits calspec23 0 10.898146444644158 11.476894946035866 11.835543066308201 12.108587190197769
DES DES spectra/calspec23/18sco_stis_005.fits calspec23 0 5.716541992450272 5.298710916981109 5.203634999171823 5.17809554425631
DES DES spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 7.835793456156549 7.5003654924388 7.444319581854288 7.4489046136483505
DES DES spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.718608649761986 15.249390960478191 15.628428081314649 15.941949384316084
DES DES spectra/calspec23/mucol_stis_007.fits calspec23 0 4.9041198883831685 5.437833315804256 5.811970876013629 6.107525612208294
DES DES spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hz43_stis_005.fits calspec23 0 12.658619541827182 13.22514300416125 13.61497066772564 13.936131126212311
DES DES spectra/calspec23/hd101452_stis_003.fits calspec23 0 7.584434203350374 7.531730100562357 7.605885489595839 7.659588898200122
DES DES spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 18.187883177571333 17.700505226630174 17.574837528363243 17.53112144728227
DES DES spectra/calspec23/hd158485_stis_005.fits calspec23 0 6.45306413068509 6.584302904663933 6.735512535367715 6.814294262822743
DES DES spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.136243757179845 4.461438038412223 4.712216782369272 4.831663606380106
DES DES spectra/calspec23/hd37962_stis_010.fits calspec23 0 8.07391092712557 7.6516210074714275 7.550692179839079 7.520918230103527
DES DES spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.179634984033878 8.51270157581406 8.771140157771278 8.898730394660427
DES DES spectra/calspec23/hd009051_stis_007.fits calspec23 0 9.267152094977622 8.64081791002679 8.406434096644347 8.28306755900478
DES DES spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hd55677_stis_004.fits calspec23 0 9.387319185824584 9.568454070826274 9.739502032906884 9.797249196813313
DES DES spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.57574502011322 12.139665670327677 12.525156839633677 12.837769923356975
DES DES spectra/calspec23/hd185975_stis_007.fits calspec23 0 8.352282635487782 7.893276032558046 7.785884492542903 7.753804449902054
DES DES spectra/calspec23/hd200654_stis_007.fits calspec23 0 9.33925851498649 8.863695124097813 8.678688878275771 8.590116154024853
DES DES spectra/calspec23/hz44_stis_006.fits calspec23 0 11.4098017914861 11.966843507194323 12.365272127178056 12.692626622506234
DES DES spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.523502866032889 16.074812188006742 16.462474688197428 16.78128324726516
DES DES spectra/calspec23/hd205905_stis_009.fits calspec23 0 6.960095593618978 6.5612143935666625 6.482776051379969 6.469166086081595
DES DES spectra/calspec23/eta1dor_stis_004.fits calspec23 0 5.564274366712209 5.872120022586327 6.112413065194869 6.2328036134542035
DES DES spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -26.49672094803989 -26.949106826283437 -27.041707407743132 -27.05267692258984
DES DES spectra/calspec23/hd163466_stis_005.fits calspec23 0 6.8485841017240086 6.913170935651519 7.035460474433219 7.105130324087041
DES DES spectra/calspec23/hz4_stis_008.fits calspec23 0 14.438333815240075 14.745939302912642 15.01692652607596 15.27779256587308
DES DES spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 9.264751376964746 9.848621054602571 10.250435835793514 10.576602303501767
DES DES spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 -0.08869051142630292 0.19698275514788655 0.4262637095213835 0.5311933335970012
DES DES spectra/calspec23/hd180609_stis_006.fits calspec23 0 9.385564431228627 9.535596646252483 9.693065915601263 9.76578445568006
DES DES spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 11.987332691636407 10.484305607455838 8.97278974768258 8.297191694840778
DES DES spectra/calspec23/hz43b_stis_005.fits calspec23 0 14.649268105355677 13.560896395545097 12.308360915688798 11.784995711525669
DES DES spectra/calspec23/hd128998_stis_003.fits calspec23 0 5.699463567249709 5.986586838006525 6.211663205699556 6.310306681697094
DES DES spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hd200775_stis_001.fits calspec23 0 7.503241972980718 7.189818840531655 7.075944863337438 7.102222068978387
DES DES spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.649273252130978 12.243109750794329 12.64767679785771 12.978900557314626
DES DES spectra/calspec23/hd160617_stis_005.fits calspec23 0 8.886260773031548 8.58950771082317 8.50510070004879 8.489032655230078
DES DES spectra/calspec23/hd142331_stis_005.fits calspec23 0 8.972379327353934 8.512360102174345 8.404294658849913 8.369255849142812
DES DES spectra/calspec23/hd159222_stis_008.fits calspec23 0 6.751776075681868 6.337267357916557 6.255725462819389 6.239690114349402
DES DES spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 9.860962739448109 9.570938538078995 9.493864500544962 9.483833095469945
DES DES spectra/calspec23/hd167060_stis_005.fits calspec23 0 9.153002311420089 8.745831966277258 8.653367439842782 8.62691350205276
DES DES spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 9.36817222823522 9.099911286071517 9.029417785967905 9.020512158900468
DES DES spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 10.441375436314278 10.09390078118943 9.987533111788498 9.959196983854293
DES DES spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.452376456445304 16.898957790762356 17.276970029138294 17.60414285825774
DES DES spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/hd074000_stis_006.fits calspec23 0 9.795016723024276 9.54798383426343 9.484664816543312 9.480628185206458
DES DES spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.902063071538183 16.443249878750468 16.82700013743555 17.142871417386356
DES DES spectra/calspec23/hd14943_stis_005.fits calspec23 0 5.8971614790931435 5.967083662066416 6.100038512965942 6.179745394389615
DES DES spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 10.24460877894402 10.836058136435707 11.245945770950495 11.582916513608746
DES DES spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.107120831755413 9.793452029899136 9.6947661139241 9.666958752025446
DES DES spectra/calspec23/hd106252_stis_008.fits calspec23 0 7.635852339860176 7.242283014343156 7.1588070740719845 7.145135111267271
DES DES spectra/calspec23/hd111980_stis_006.fits calspec23 0 8.560080096954774 8.212253638370129 8.112571858223557 8.082030764828128
DES DES spectra/calspec23/hd2811_stis_004.fits calspec23 0 7.495007345476016 7.592766600086887 7.71939569270845 7.767105144441851
DES DES spectra/calspec23/delumi_stis_004.fits calspec23 0 4.235230355949558 4.494791497250216 4.704806450191438 4.792349374114641
DES DES spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.537121036611333 6.857821969641674 7.102630142081435 7.252124719469814
DES DES spectra/calspec23/etauma_stis_007.fits calspec23 0 1.6175619159987071 2.0721635414479787 2.391321829663821 2.609770887035881
DES DES spectra/calspec23/lamlep_stis_007.fits calspec23 0 4.037202456895092 4.549784768651141 4.910543797113115 5.188930490183337
DES DES spectra/calspec23/hd031128_stis_006.fits calspec23 0 9.298149459550626 8.989414698150128 8.902302899888891 8.885509268195287
DES DES spectra/calspec23/hd172728_stis_002.fits calspec23 0 5.587586762612138 5.902569422110596 6.146494457355812 6.2638536113671694
DES DES spectra/calspec23/109vir_stis_003.fits calspec23 0 3.600749698594435 3.880754031183426 4.0999718353155155 4.184012571527868
DES DES spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.707360387038396 16.173428554825616 16.517469023615302 16.81092759473132
DES DES spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 9.61735833259318 9.341434060797457 9.265724355653369 9.251586542674106
DES DES spectra/calspec23/10lac_stis_007.fits calspec23 0 4.662361304683935 5.115094743728567 5.444405113133446 5.709923917085829
DES DES spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan
DES DES spectra/calspec23/sirius_stis_005.fits calspec23 0 -1.5638588334970962 -1.2658885160668298 -1.0233739677984834 -0.8933335876588031
DES DES spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.7914668481975555 7.2722111042791555 7.6284792136480215 7.915130875492595
DES DES spectra/calspec23/sigori_stis_001.fits calspec23 0 3.5982054448516907 4.091861156688581 4.441283782888466 4.723875572603147
