survey version standard standard_catagory shift CFA4P1-B CFA4P1-V CFA4P1-r CFA4P1-i 
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 14.353119624217364 12.676515787547846 11.793884468038227 9.666123637274941
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 12.087380525435997 11.245674785620384 10.938990203050322 10.71458239211117
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 7.991931083741441 7.317357181008075 7.111937088196428 6.988481704507807
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 6.9578743438994115 6.078343227950083 5.792756068062656 5.597463902407002
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 4.5307239675620385 3.707268011753723 3.4105917767159584 3.2069980266458784
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 6.7053347239224825 5.450244989924006 4.954847263471874 4.507180917489395
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 7.362855135016992 6.417496399962176 6.110341621979271 5.883332610990186
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 6.233482015575599 4.839859387339765 4.27114532783411 3.7187246323930068
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 9.928910344835145 8.505328712896603 7.91063554212904 7.278652927250709
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 9.153803348499139 7.881914377926319 7.277984297049554 6.704515377818565
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 6.343304274478906 6.127713270354168 6.134022969676793 6.174879731133467
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 6.922139048317425 6.808185651547611 6.9009996956047575 7.053706663655378
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 5.074368877101345 4.85900976686903 4.8694816109783945 4.922354040635193
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 8.837514184460044 8.755427950427674 8.850256083449198 9.001431022526953
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 8.096757011108387 7.978988658287514 8.044710206843286 8.156472450064081
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 8.221213672630554 7.627250955709269 7.452419976685332 7.3469290177922435
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 9.550859410400601 8.147619388562791 7.453572050113025 6.557201415087173
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 7.079036522523597 6.451309948623082 6.272143413412047 6.1570065537612795
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 11.199192362151344 10.714641095815878 10.571898402361084 10.465130015294934
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 6.32808272257154 5.887422009642607 5.779758129676915 5.722160340009852
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 8.806452191663766 8.195575292362403 8.016184813119024 7.914790589614542
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 3.033330252906065 3.1361777623411062 3.3176940197860505 3.5895382459375766
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 6.955087038906664 6.521241671106602 6.411929667838479 6.344525462949074
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 7.192221059218247 6.584748817062143 6.375559813027135 6.192230297171127
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 9.652095994341131 9.241069068788416 9.132377811813248 9.076099964427604
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.7106901200682 2.8847512451172403 3.067816921669217 3.3532929360295163
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 8.448759002629732 8.234434473930303 8.231014636719232 8.323963573918393
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 11.027138631025409 10.923589162446138 11.029313865196988 11.201278840231547
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 9.054409767865128 8.352782452257433 8.1271712973848 7.974713411163885
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.175553411547937 5.284824613970849 5.45124907998211 5.733279805445184
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 4.598459817534301 4.657847016338441 4.824348557201234 5.104366821014549
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.142352494511645 9.273597205445519 9.467683922931512 9.760137247791688
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 10.699733772930298 10.26388848387122 10.156818321497246 10.084547958391608
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.60525987773969 5.658058361728334 5.802601391962246 6.025385881725848
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 6.420345142028309 5.344545568895328 4.976595990760747 4.702619538953732
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 8.295529806028057 6.861768928181879 6.143493693183026 4.6619893000332215
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 11.583689294338669 11.293583806954292 11.289827565144156 11.3506972918903
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 9.274114141845775 8.40979804245126 8.126890619624819 7.893067545256242
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 9.544299581646257 8.78918588579528 8.554221638144385 8.416354164319527
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 5.882099170933443 4.9524990170459064 4.655546658935688 4.437110808884347
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 9.61213698203457 8.877263297834585 8.60958332911366 8.395397426403095
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 8.868613962563522 8.116918787211784 7.8493085335406585 7.613452964675213
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 12.670731142867481 12.237502445574432 12.121215692038069 12.062060585124884
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 6.743058089761752 5.716286970989825 5.350361827896848 5.056293191714881
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 9.372012421256063 8.896632764325442 8.740660388012499 8.60859574779282
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 4.974445172239714 4.634967127020055 4.597628443528312 4.650452334255165
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 10.166821862336814 8.751465118361228 8.100189474198624 7.239768225740681
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 6.334195651395141 6.093035047973516 6.091272658744235 6.130141520294048
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 11.192274133730944 10.58593430372812 10.368620539346496 10.128843923086807
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 8.006221354850638 7.787710276742016 7.819583242971281 7.9274759556604355
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 4.589022860767478 3.609450977700288 3.310556914107832 3.044266626081336
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.2471621779049284 5.076632711613258 5.0944180679838285 5.160768865935426
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 6.211262635065295 5.17061812708867 4.791527408146533 4.510824816571317
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 8.819358079742585 8.042667489399065 7.756896800352629 7.491608043747446
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 5.9263733843812565 5.605156578916003 5.558764363361804 5.57567902433969
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 8.884239779131576 7.7326100056081986 7.274572859827228 6.824819087486267
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 8.674942475046144 8.180508970179162 8.04251425529767 7.938878101897997
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 5.876645070120854 5.371119893642555 5.234446579409924 5.126187375206458
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 8.018788007659012 7.3392129505525086 7.115314984349387 6.926692317841345
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 6.090278127741761 4.817473689813288 4.339801078847668 3.937466993094675
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 4.753227485653134 4.668770284351635 4.792390502601241 5.032779174698037
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 6.1391628699297085 4.758218780255196 4.225703826763707 3.7479888662259753
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 7.41750336016032 6.899420854026421 6.756152614729364 6.678822092320788
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 7.927119189012205 7.822093817924682 7.871939000428786 7.994370856217893
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 8.172193483580283 7.663727308833299 7.547488679760975 7.508457771952939
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 6.730434579093987 6.744274378821797 6.8904446165636495 7.108395661727188
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 5.473337278835266 5.037610131523995 4.966449327521727 4.982716218937908
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 10.13476023309946 9.493971869438237 9.274305909979182 9.096030764854165
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 5.025600766657209 4.12423708548359 3.805115852765952 3.5496325780429223
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.53037821999311 6.668805145575445 6.857634026811209 7.1363644054791155
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.302192911406927 9.873722371631366 9.74684644651534 9.63823848112486
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 9.829092041908122 9.098564192620866 8.872245776209239 8.739277856287986
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 3.846897792086373 3.6930085738301384 3.7662515682445212 3.921300013041735
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 4.183496257460614 2.8195979361049024 2.3366047243202717 1.9595548617373078
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 8.747447327425288 8.104602132044015 7.908073608610398 7.750866538486138
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 8.771422958058878 8.188812933363792 8.012186283934673 7.879447127876896
CFA4P1 CFA4P1 spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 10.108766948264815 9.713331190853093 9.595383375032876 9.499124740719216
CFA4P1 CFA4P1 spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 13.989413651184776 14.11159154016141 14.327267991766105 14.631770318681975
CFA4P1 CFA4P1 spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.171436879690205 17.06587061402394 17.25869987089138 17.477263422934797
CFA4P1 CFA4P1 spectra/calspec23/hz21_stis_007.fits calspec23 0 14.352775939103857 14.672329853264063 14.938323687968326 15.325199961534304
CFA4P1 CFA4P1 spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.31916217599268 12.294858569405338 12.389191589269712 12.568608430431249
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/16cygb_stis_004.fits calspec23 0 6.831539586829979 6.225648778950998 6.040416474169825 5.916352227200958
CFA4P1 CFA4P1 spectra/calspec23/hd38949_stis_007.fits calspec23 0 8.3103895773477 7.792666346717188 7.64266577149941 7.551139897554529
CFA4P1 CFA4P1 spectra/calspec23/hd115169_stis_003.fits calspec23 0 9.831288460007002 9.245396709694237 9.066012451766282 8.939955113094301
CFA4P1 CFA4P1 spectra/calspec23/feige34_stis_006.fits calspec23 0 10.830218481332437 11.161663847711576 11.42586711692062 11.780451178406993
CFA4P1 CFA4P1 spectra/calspec23/18sco_stis_005.fits calspec23 0 6.071800022892588 5.487396277731034 5.312718780294742 5.192415394535141
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 8.149781877933847 7.646403363660331 7.508954820645198 7.428819626475379
CFA4P1 CFA4P1 spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.69463353147124 14.937909172981424 15.19733021006307 15.568172938181243
CFA4P1 CFA4P1 spectra/calspec23/mucol_stis_007.fits calspec23 0 4.867300120709685 5.137028353199338 5.387880153231959 5.752864022807534
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hz43_stis_005.fits calspec23 0 12.605537505196196 12.90674106952262 13.172933294837824 13.554176627324319
CFA4P1 CFA4P1 spectra/calspec23/hd101452_stis_003.fits calspec23 0 7.8008290993683636 7.528941657919018 7.521312512383045 7.5779347861064625
CFA4P1 CFA4P1 spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 18.550684024956794 17.921334101579514 17.716731928161852 17.56500515084371
CFA4P1 CFA4P1 spectra/calspec23/hd158485_stis_005.fits calspec23 0 6.61269802625388 6.4844754249691805 6.561989280086139 6.699244247358029
CFA4P1 CFA4P1 spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.219526448207161 4.26569811611363 4.426104969928766 4.6660351831033875
CFA4P1 CFA4P1 spectra/calspec23/hd37962_stis_010.fits calspec23 0 8.425703810601842 7.8421838043523495 7.665646037924671 7.540458976335872
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.25627689699457 8.312923190322959 8.47653204568815 8.724460711512185
CFA4P1 CFA4P1 spectra/calspec23/hd009051_stis_007.fits calspec23 0 9.687953904349683 8.941513909854297 8.670059627707088 8.41061514368978
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hd55677_stis_004.fits calspec23 0 9.518554638424298 9.448447948714009 9.543091956744847 9.702237506591802
CFA4P1 CFA4P1 spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.52379865782649 11.825512295755356 12.088098441026615 12.464616802208498
CFA4P1 CFA4P1 spectra/calspec23/hd185975_stis_007.fits calspec23 0 8.72538547954974 8.101533012220191 7.909402471546767 7.7757302327780895
CFA4P1 CFA4P1 spectra/calspec23/hd200654_stis_007.fits calspec23 0 9.660180257431833 9.098317057885776 8.885498296103693 8.67885163735338
CFA4P1 CFA4P1 spectra/calspec23/hz44_stis_006.fits calspec23 0 11.361037387559506 11.648918077759387 11.913974777047036 12.303179901945507
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.478919425588515 15.758290854335446 16.021854741591785 16.40158013802577
CFA4P1 CFA4P1 spectra/calspec23/hd205905_stis_009.fits calspec23 0 7.305774541768833 6.739143145639983 6.573464908871764 6.469653225747573
CFA4P1 CFA4P1 spectra/calspec23/eta1dor_stis_004.fits calspec23 0 5.662429384661883 5.681320842090295 5.837727067062489 6.067371471374839
CFA4P1 CFA4P1 spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -26.139661881688085 -26.743257620762602 -26.935232046804504 -27.05180124878821
CFA4P1 CFA4P1 spectra/calspec23/hd163466_stis_005.fits calspec23 0 7.026117808325249 6.851626075181952 6.89560901607202 7.0019396221316565
CFA4P1 CFA4P1 spectra/calspec23/hz4_stis_008.fits calspec23 0 14.567782770157898 14.498886734347867 14.7033520706318 14.965625794962444
CFA4P1 CFA4P1 spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 9.19560990915528 9.524985786748712 9.795353375949867 10.188393775449088
CFA4P1 CFA4P1 spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 0.0180732759951774 0.01759799584835929 0.16413791923790655 0.38232916219600954
CFA4P1 CFA4P1 spectra/calspec23/hd180609_stis_006.fits calspec23 0 9.538525650500556 9.425949366102518 9.51206082735345 9.656363014804493
CFA4P1 CFA4P1 spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 12.806354969171927 11.351265436081324 10.616950905603344 9.082047196215955
CFA4P1 CFA4P1 spectra/calspec23/hz43b_stis_005.fits calspec23 0 15.050575102304009 14.267500376147762 13.666048828759008 12.403429791767602
CFA4P1 CFA4P1 spectra/calspec23/hd128998_stis_003.fits calspec23 0 5.804811940096708 5.807155727074602 5.95383176735231 6.168327106731395
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hd200775_stis_001.fits calspec23 0 7.718423176743857 7.3788284967738536 7.201312787076611 7.0761278598025275
CFA4P1 CFA4P1 spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.581978627711159 11.91490277265444 12.18928278712952 12.58514991701585
CFA4P1 CFA4P1 spectra/calspec23/hd160617_stis_005.fits calspec23 0 9.147246674783187 8.729068489251816 8.598983313638959 8.493971475074124
CFA4P1 CFA4P1 spectra/calspec23/hd142331_stis_005.fits calspec23 0 9.342347189090383 8.721787523008661 8.528109467394204 8.39448152206847
CFA4P1 CFA4P1 spectra/calspec23/hd159222_stis_008.fits calspec23 0 7.106387679746439 6.522039482229013 6.350166474882731 6.242801208247231
CFA4P1 CFA4P1 spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 10.123933720803294 9.70460359174955 9.579633945836518 9.481822832278427
CFA4P1 CFA4P1 spectra/calspec23/hd167060_stis_005.fits calspec23 0 9.50226965163748 8.928443221380839 8.75912721613656 8.642181956775703
CFA4P1 CFA4P1 spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 9.620627876255455 9.222821204970717 9.107174645503475 9.017183542816058
CFA4P1 CFA4P1 spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 10.722827013017458 10.25761676384866 10.106334167110608 9.978758550416293
CFA4P1 CFA4P1 spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.41072751295762 16.648250433818635 16.853049765147578 17.215441368138634
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/hd074000_stis_006.fits calspec23 0 10.038793888746866 9.660489803865065 9.554231490110253 9.471862054166797
CFA4P1 CFA4P1 spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.870172504980928 16.12866201590383 16.390272767079974 16.76646091900023
CFA4P1 CFA4P1 spectra/calspec23/hd14943_stis_005.fits calspec23 0 6.078801219608759 5.899333641722511 5.948595883901182 6.0649536321124895
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 10.178919532154644 10.506938797684604 10.782183298657527 11.182786687898828
CFA4P1 CFA4P1 spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.370394822559959 9.941997644408573 9.804442168224666 9.685361591154605
CFA4P1 CFA4P1 spectra/calspec23/hd106252_stis_008.fits calspec23 0 7.975209121033472 7.418117041191793 7.254377871730033 7.146444336487852
CFA4P1 CFA4P1 spectra/calspec23/hd111980_stis_006.fits calspec23 0 8.853785116286545 8.373955232532602 8.224128045237789 8.102883029683797
CFA4P1 CFA4P1 spectra/calspec23/hd2811_stis_004.fits calspec23 0 7.654838371362401 7.5167633614596605 7.573683672538714 7.6863939123663005
CFA4P1 CFA4P1 spectra/calspec23/delumi_stis_004.fits calspec23 0 4.350821547993244 4.330140791117285 4.464168915681815 4.6630301161273895
CFA4P1 CFA4P1 spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.584979752632779 6.67210488995793 6.823895678536403 7.057765154055803
CFA4P1 CFA4P1 spectra/calspec23/etauma_stis_007.fits calspec23 0 1.63753773454146 1.8107758046121885 2.0283035775379803 2.338523758482642
CFA4P1 CFA4P1 spectra/calspec23/lamlep_stis_007.fits calspec23 0 4.011475200666786 4.260074493318684 4.501304055031373 4.853061904666058
CFA4P1 CFA4P1 spectra/calspec23/hd031128_stis_006.fits calspec23 0 9.570026398980922 9.131937307298323 8.999224007474597 8.891349765243769
CFA4P1 CFA4P1 spectra/calspec23/hd172728_stis_002.fits calspec23 0 5.668449627218563 5.7147404966459705 5.868519319884272 6.101342897248715
CFA4P1 CFA4P1 spectra/calspec23/109vir_stis_003.fits calspec23 0 3.702257598825365 3.707893460819602 3.8489570271342304 4.0577236992815475
CFA4P1 CFA4P1 spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.719983233304227 15.884424488403834 16.123819583609222 16.46056073222929
CFA4P1 CFA4P1 spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 9.871016219358932 9.469877798203118 9.349333421976054 9.25398715639007
CFA4P1 CFA4P1 spectra/calspec23/10lac_stis_007.fits calspec23 0 4.649579758398992 4.856369058994727 5.070914057326715 5.389987252852341
CFA4P1 CFA4P1 spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan
CFA4P1 CFA4P1 spectra/calspec23/sirius_stis_005.fits calspec23 0 -1.463712458640711 -1.450001330742054 -1.299963165966349 -1.068850534428057
CFA4P1 CFA4P1 spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.766841717171338 7.00026313677655 7.225353304376481 7.571296447799645
CFA4P1 CFA4P1 spectra/calspec23/sigori_stis_001.fits calspec23 0 3.579707047162088 3.8104254167190885 4.045058761119141 4.38425130323507
