survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 6.54574847208358 3.220261881148329 1.939853028589823 1.5168312686238845 3.853378877635562 2.527912709665665 2.526912709665665 2.522912709665665 2.527912709665665 0.47668570428520685 0.4482353921385628 0.7463920708057614 0.754482792418969 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 11.208443228674364 10.291587754759345 9.951178375284417 9.859378650779794 10.537665866525293 10.103302610069134 10.102302610069133 10.098302610069133 10.103302610069134 9.141274326473972 9.111751366413083 9.490789602705028 9.491748216040225 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 6.459464752266551 3.707349345013054 2.7073986653636832 2.355491602971493 4.223152589421472 3.1668554208126323 3.1658554208126324 3.1618554208126324 3.1668554208126323 1.3909893962151587 1.3655216811016073 1.6938065907073252 1.7001529763290186 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 7.74570499117378 4.711627736100336 3.3072923808053534 1.5559688015845186 5.390054494426932 4.03504475338766 4.03404475338766 4.03004475338766 4.03504475338766 -0.3556877497624269 -0.39031551415130494 -0.2130666936648602 -0.1981816011151416 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 8.571135928459467 6.84874987626058 6.17769906053044 5.953907876619421 7.229721314936599 6.484576162251263 6.483576162251263 6.479576162251263 6.484576162251263 5.1907529179185845 5.172806624476549 5.572819382777475 5.575334749632457 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 8.303032238172007 7.152443882478089 7.208727113825649 7.348567219237007 7.315085922295735 7.147181029655752 7.146181029655753 7.142181029655752 7.147181029655752 6.85976951552603 6.846566113768392 7.337123289007955 7.332979618044305 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 8.925892817516361 6.418451614044706 5.532776979625286 5.25885688081832 6.887316401039817 5.937041282646086 5.936041282646086 5.932041282646086 5.937041282646086 4.335774970450793 4.308803737967202 4.646428158365897 4.651872945732919 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.2162884151294289 1.3070378022972418 1.7227148055976433 2.025097828037878 1.3381730022310294 1.5108365280026077 1.5098365280026076 1.5058365280026076 1.5108365280026077 1.901378563859141 1.897132536595751 2.5689514990555367 2.551939623840944 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 9.606652636181535 7.390530207183204 6.572828777091097 6.300563721982871 7.834140654370918 6.945392181201087 6.944392181201088 6.940392181201087 6.945392181201087 5.402342888847927 5.377026052805387 5.7102203575408375 5.716370020121243 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 5.034505709707637 3.8432946748799606 3.820365871638582 3.9769483731771933 4.029131056414764 3.7961249789657514 3.7951249789657515 3.7911249789657515 3.7961249789657514 3.4899335432894363 3.472513203180692 3.9578515196735253 3.9529949416755805 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 11.607434207287843 8.730519968629629 7.3530284709280345 6.785114188573572 9.359699814204971 8.005107892269402 8.004107892269401 8.000107892269401 8.005107892269402 5.464406917759907 5.430302778504788 5.652197163977977 5.664435644638505 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 9.62684424275257 6.96515255461572 5.982864982214178 5.643102925650338 7.455900555708615 6.4449091448593565 6.443909144859357 6.439909144859357 6.4449091448593565 4.6523632099830055 4.624847255574774 4.933934970059628 4.941358356056362 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 8.820524507740961 9.251301946202368 9.771899957971556 10.183565873866582 9.24397871694124 9.509688165128713 9.508688165128712 9.504688165128712 9.509688165128713 10.179709105392778 10.178227950150701 10.860821691304793 10.843288576090767 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 7.498174556128904 5.049903978109299 4.165144656008604 3.882090038288527 5.519291006088187 4.568560238659015 4.5675602386590155 4.563560238659015 4.568560238659015 2.968776715169324 2.9433408651871913 3.269456836517353 3.2761812577230565 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 11.530474817437126 10.671696315577922 10.347381181821028 10.246795777118043 10.90595029081843 10.495835220629475 10.494835220629474 10.490835220629474 10.495835220629475 9.60414441285035 9.584283238377639 10.027509992268776 10.026038062847082 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 8.639500736128364 6.0440359111779145 5.1366267717023355 4.847712907331153 6.52321302375899 5.549976998701347 5.548976998701348 5.5449769987013475 5.549976998701347 3.89474377788832 3.8674034547773983 4.19508940103464 4.201247461939701 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 8.298407451966439 7.173621125284992 7.258484378146353 7.394044491809548 7.31904922642793 7.1939160878237915 7.192916087823792 7.188916087823792 7.1939160878237915 6.8692584190477435 6.854392883688003 7.310035603247563 7.308161545358576 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 5.3354746424360995 4.942135201456885 5.2629183688737236 5.547926791630011 5.008592279887152 5.093946632999633 5.092946632999634 5.088946632999633 5.093946632999633 5.3147858887752095 5.30896535302747 5.928131225139843 5.915132034950961 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 12.332950440360326 11.169997146797584 10.834955874493023 10.745424930989406 11.411407775589767 10.987014592183089 10.986014592183087 10.982014592183088 10.987014592183089 10.133771449783598 10.122737152463992 10.598896968355731 10.59676635889512 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 12.056948752144221 8.718396917806388 7.470505411769405 6.973272912996719 9.311862142985246 8.062890648178756 8.061890648178755 8.057890648178756 8.062890648178756 5.818786168868038 5.788083211975542 6.068744469487321 6.077584175962123 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 9.965545843429544 8.957476049560348 9.155562424454569 9.362767507136637 9.07125329426725 9.033721315411997 9.032721315411996 9.028721315411996 9.033721315411997 8.901669912521367 8.891031967617403 9.43963032945269 9.4311961823996 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 11.718343949323975 10.785678359552495 10.421709289791767 10.322804201977936 11.047086683317508 10.57736988735615 10.57636988735615 10.57236988735615 10.57736988735615 9.577669029674848 9.546633545972925 9.913679577450758 9.915079907000074 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 7.076108035766352 4.827682098059135 4.0233849109720765 3.7793788190909856 5.270795124134031 4.384993828280984 4.3839938282809845 4.379993828280984 4.384993828280984 2.940813200162755 2.917578088790889 3.2721799376040153 3.277164075338373 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 11.753376420765706 10.720857456936177 10.265921832587335 10.117520078846189 11.00854677949385 10.471469954776326 10.470469954776325 10.466469954776326 10.471469954776326 9.471550334837634 9.460193414544486 9.91851519077725 9.9182533448251 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 6.177988626218759 5.087230754525553 5.16664532307756 5.31136483286988 5.233611438063887 5.106039024926383 5.105039024926383 5.101039024926383 5.106039024926383 4.883174084306408 4.872723743688172 5.385268796144931 5.379958669389691 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 7.703525038266398 5.479313001164883 4.703132288279878 4.480809030119842 5.920095826698182 5.044729788641324 5.043729788641325 5.039729788641324 5.044729788641324 3.6059646428588623 3.5793378818069526 3.9075307735841065 3.9138274497600314 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.900346624874902 6.1647753052451115 6.363091616719753 6.571043546635333 6.268656269718404 6.247236681411629 6.24623668141163 6.2422366814116295 6.247236681411629 6.153764502339276 6.1442475068221105 6.689549615710664 6.681977012183626 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 7.22835050251848 6.0659504309408305 6.052395442259947 6.186895649754837 6.2468827319256395 6.025130961148897 6.024130961148898 6.020130961148897 6.025130961148897 5.753840825758645 5.746381524882426 6.276861132750316 6.270949277316262 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 10.535044478841796 9.09310368369757 8.523185184470798 8.346597917394893 9.437089657439136 8.778001760146486 8.777001760146485 8.773001760146485 8.778001760146486 7.581191884761044 7.561713095887309 7.9603804723753555 7.962601455294209 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 5.63931733851497 3.1831547473816575 2.400591715165692 2.1435439172726367 3.6530744282825425 2.7315389372196406 2.7305389372196407 2.7265389372196407 2.7315389372196406 1.2148204716502322 1.1909173801059536 1.5277316758097044 1.5338775564355949 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 8.710594503776258 6.605487459264857 5.816877624428013 5.590822545049636 7.065332201019023 6.151785330148081 6.150785330148081 6.146785330148081 6.151785330148081 4.701717495732912 4.6745568660458074 5.0130288748560226 5.018354689698498 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.9442933626286405 3.6499398187965792 3.8997679647881998 4.1001984191769045 3.718582363374493 3.7859017933411336 3.7849017933411337 3.7809017933411337 3.7859017933411336 3.857908647295827 3.85204340025929 4.4729528158318566 4.460452150738643 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 11.934814716117627 9.53108067122971 8.451637067217277 7.98395876002689 10.057499660921897 8.960785869428618 8.959785869428616 8.955785869428617 8.960785869428618 6.939168719033412 6.915107710064752 7.241312159163822 7.248107280803339 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 4.15818232140906 2.496515275742244 2.0633596148555493 1.9643347887744997 2.8048116566613275 2.242678492959038 2.2416784929590383 2.2376784929590383 2.242678492959038 1.2449872877512975 1.2257623495025305 1.6377076482472503 1.6387851522972277 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 8.688637024691465 5.988198741887153 5.014026940223552 4.695994989719014 6.479408738382007 5.468522045999266 5.467522045999266 5.463522045999266 5.468522045999266 3.727914242357806 3.7008879863379454 4.023336227745471 4.029925250324538 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 8.181567298371393 5.126265574046869 3.984728012349176 3.5639773425607393 5.68360562032534 4.520428358326911 4.519428358326912 4.515428358326911 4.520428358326911 2.543054989320443 2.517886155490209 2.8440489963299598 2.85074213071168 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 3.8649146961828778 4.0427134704631555 4.5141574035831304 4.888426834884188 4.065162904663877 4.263349835319702 4.262349835319703 4.258349835319702 4.263349835319702 4.797222747937412 4.792766525002949 5.471186215493148 5.453263424014722 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 7.026833777399246 5.895898729080159 5.98792877718321 6.131232047437456 6.045509342690755 5.912207710959749 5.91120771095975 5.907207710959749 5.912207710959749 5.642337658144066 5.628590024783914 6.118512691466588 6.114275728204515 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 5.115834258571652 4.090934032855003 3.958990178237879 3.990843960770433 4.293321975586549 3.996859664178069 3.9958596641780693 3.9918596641780693 3.996859664178069 3.4232356055291904 3.405514711591354 3.854015426704258 3.8524765751106784 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 10.38762957802504 7.3028845469596035 6.1118396707836915 5.642679808595374 7.874412083819861 6.675337055756519 6.67433705575652 6.670337055756519 6.675337055756519 4.490785414395998 4.460973515857385 4.7428661994782075 4.751813665078249 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 7.6234775449988055 5.184264702164569 4.307660293946785 4.043089087705524 5.659417073379698 4.699023720715869 4.698023720715869 4.694023720715869 4.699023720715869 3.1774609383728114 3.1541423610994554 3.508518011937994 3.5133440406063094 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 5.268937437590867 4.950351930652271 5.127506305351741 5.3207201062819065 5.04311410623024 5.031601100557773 5.0306011005577735 5.026601100557773 5.031601100557773 4.995547201918321 4.986841904581918 5.562307443281192 5.552744478974301 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 7.389721864684765 5.188786243587483 4.3919235969957775 4.163478975442401 5.6200986290629285 4.754784482507376 4.753784482507377 4.749784482507376 4.754784482507376 3.355018542965799 3.335315110940299 3.718533469942102 3.722035960695127 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.5754358004946445 6.049787114391997 6.35668250113935 6.617320606671089 6.1253907333030835 6.190283265500256 6.189283265500257 6.1852832655002565 6.190283265500256 6.2692460891238655 6.2595744947043235 6.810795022666394 6.80272882205556 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 6.51535972848169 5.154122256295402 4.666555601760791 4.526837869498187 5.465558688968107 4.888346351039844 4.887346351039844 4.883346351039844 4.888346351039844 3.816507528990077 3.7960859895963486 4.190618254611479 4.193022329697744 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 11.412069670234102 10.51461224155129 10.233824036737097 10.185119269206888 10.745486951777698 10.352533385057503 10.351533385057502 10.347533385057503 10.352533385057503 9.656511191230177 9.647502747414146 10.162047278311796 10.157288376730296 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 6.675056461722668 5.494446833924734 5.391488089014352 5.442789005856549 5.688815676309472 5.420257821715073 5.419257821715074 5.415257821715073 5.420257821715073 4.881810365563656 4.865551900760461 5.325393137638592 5.323352348927852 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 11.291419643754397 9.983674507196518 9.394218865314055 9.18401133940577 10.31777499265648 9.669779229464607 9.668779229464606 9.664779229464607 9.669779229464607 8.368714586017088 8.34512918630436 8.721151231345903 8.723957159976642 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 7.814643459322329 6.687399503169054 6.7964802815409975 6.942113900410024 6.828264474652462 6.718308346966119 6.71730834696612 6.7133083469661194 6.718308346966119 6.421283586770657 6.407470597691492 6.874537881105269 6.872138410246844 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 11.419426192640474 9.856221995334728 9.136966923427945 8.880413306564892 10.223768622463952 9.48743093941234 9.486430939412339 9.482430939412339 9.48743093941234 8.119867222989583 8.105274445694443 8.534512282551962 8.535600198891327 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.33209438111935 4.503589206350586 4.962230752973678 5.326834716359641 4.528382484595118 4.718746636033949 4.71774663603395 4.7137466360339495 4.718746636033949 5.2211277418524675 5.215859591503341 5.882217928797687 5.865338605405636 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 8.789933757143997 7.636348724027343 7.34830874777386 7.318470810633513 7.876279502490094 7.471972548656294 7.470972548656294 7.466972548656294 7.471972548656294 6.77731841447124 6.766648818857443 7.243343984664612 7.241581136053284 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.9738447453224 10.111876294219197 9.830394508942302 9.747531503817916 10.33707306006419 9.956700572317684 9.955700572317683 9.951700572317684 9.956700572317684 9.047825203334515 9.020494132321724 9.394069571614303 9.395853640317927 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 9.288835754423593 8.410932196198388 8.077767917895944 7.9854078381673395 8.651555828594196 8.22878982837553 8.22778982837553 8.22378982837553 8.22878982837553 7.389090460882845 7.3756561741184 7.844979214953398 7.8433379804245895 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 10.340209913633691 8.944687886672853 8.37494915932012 8.154702180455969 9.279916660675541 8.63342896030988 8.632428960309879 8.62842896030988 8.63342896030988 7.331504040196138 7.309780079763736 7.683975803454931 7.687571090167076 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 9.295432498268303 7.001343550043668 6.110196180533787 5.83977635159903 7.420683771158595 6.553622329479492 6.552622329479493 6.5486223294794925 6.553622329479492 5.013349481410661 4.993498034601973 5.375492692417158 5.3791800162420635 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 12.62205306602157 9.031689023516506 7.647708035591155 6.946123897267085 9.680865221866915 8.31317283050407 8.31217283050407 8.30817283050407 8.31317283050407 5.6689037470475485 5.636461959826749 5.9030095785483425 5.91230512523963 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 9.983515652656385 6.504855977213822 5.202732224804631 4.638474447517271 7.115296285983886 5.825963269292449 5.824963269292449 5.820963269292449 5.825963269292449 3.519254379600505 3.492806927649897 3.7967099135699485 3.804725108635587 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 7.0421974078824965 6.301236629925583 6.5069052956954145 6.74413843050258 6.392917664381978 6.404250949666914 6.403250949666915 6.399250949666914 6.404250949666914 6.348686448852168 6.335560495019695 6.869996502830968 6.862506819485663 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 7.477887283350191 5.277942351044651 4.475400621672659 4.231013141150242 5.70895180142613 4.844155726991638 4.843155726991639 4.839155726991638 4.844155726991638 3.404409721903641 3.3818718644924557 3.747595677803176 3.751851626213078 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 10.279839121581885 8.404860892082016 7.76086838361525 7.590951354450296 8.779475351942589 8.055465775028944 8.054465775028943 8.050465775028943 8.055465775028944 6.80914480289518 6.786685760954774 7.165167055825066 7.168348900384025 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 12.61163236407865 9.355770617239997 8.125365567015908 7.611898525673779 9.951653694610917 8.706459129098006 8.705459129098005 8.701459129098005 8.706459129098006 6.466934896216832 6.437528313685109 6.72719306779069 6.735483268283847 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 4.513975889727241 4.052084410760237 4.386275356086578 4.669232769292182 4.11863989674349 4.209037097217419 4.20803709721742 4.2040370972174195 4.209037097217419 4.386375926158476 4.379914525421216 4.981734344688718 4.970080957748333 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.833394295724722 6.26221401927976 6.495418773458557 6.737989743159651 6.3457510180907715 6.3804214353339015 6.379421435333902 6.375421435333902 6.3804214353339015 6.415096193689224 6.40507205980786 6.966754589942013 6.9576962861068345 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 10.127448813346616 9.021659445890055 9.223718651667024 9.460800051974777 9.139055550873193 9.096861496565632 9.09586149656563 9.091861496565631 9.096861496565632 9.022156539138127 9.014255087490463 9.567825403651696 9.5598107875125 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 9.058763942091952 8.227489793690054 7.9039759315244495 7.799897996797358 8.46415545606627 8.050253499352037 8.049253499352035 8.045253499352036 8.050253499352037 7.195487712548613 7.182294798572118 7.642453297768263 7.641556382787655 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.215778268946521 4.43303739735331 4.894543170613876 5.258383254172762 4.457711319516152 4.646926507335658 4.645926507335658 4.641926507335658 4.646926507335658 5.170038874004548 5.166875071522269 5.841278099766857 5.823977312160963 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 9.50652629976416 6.825998350318258 5.878073090821076 5.578520316451843 7.3217874452808775 6.310376808788441 6.309376808788442 6.305376808788441 6.310376808788441 4.623508994076343 4.595259590725074 4.921687527000259 4.927716064990474 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 4.993088809782395 3.461920680535894 2.831582444397252 2.607892496892293 3.8103895729935986 3.1264356245993574 3.1254356245993575 3.1214356245993575 3.1264356245993574 1.7072518961584153 1.6789202296845316 2.008896631911824 2.0145207785843553 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 11.380880376414924 10.523236440323203 10.160039157105821 10.057558041677952 10.776134318147749 10.3202663166052 10.3192663166052 10.3152663166052 10.3202663166052 9.44098948683504 9.425870005763587 9.878675925694502 9.87718455769188 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 7.047997768452109 5.886688385660165 5.957443487704037 6.113439120748036 6.041308200623737 5.895502344434473 5.894502344434474 5.8905023444344735 5.895502344434473 5.679591365578347 5.668161986643727 6.168181239733613 6.163645311753381 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 11.367690403400251 10.361386172811532 9.925138608308611 9.76990257284538 10.64866357110222 10.116607330805001 10.115607330805 10.111607330805 10.116607330805001 8.981876722756663 8.956598721250893 9.336783791196588 9.338710890648326 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 12.21430073514785 11.30839207575324 10.976746141853258 10.893381089416613 11.551525564046356 11.122774325126509 11.121774325126507 11.117774325126508 11.122774325126509 10.488859564923157 10.498538238169148 11.103362499009386 11.09639393244547 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 7.691577186211599 6.104368261927711 5.567078525211667 5.430816315273218 6.449704831244054 5.80025710241678 5.799257102416781 5.79525710241678 5.80025710241678 4.6771151586370125 4.655005896818042 5.041951517016869 5.044456414849826 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 9.761140532916341 8.80475593736012 8.401604508624466 8.251638954947724 9.063585734175758 8.591263660552817 8.590263660552816 8.586263660552817 8.591263660552817 7.545692960069933 7.526124280121706 7.936958123248754 7.938042082799907 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 11.428712127417112 9.749896512415358 8.988787632260667 8.6886650774951 10.125340445488296 9.365944151473931 9.36494415147393 9.36094415147393 9.365944151473931 7.769051576779206 7.743512854070185 8.086347770494207 8.091533444201577 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 7.597843983227043 5.619099343096444 4.8961826956104595 4.68356268817969 6.027948849890938 5.220786481632641 5.219786481632641 5.215786481632641 5.220786481632641 3.8986275672472326 3.8777399891819497 4.259258703791048 4.262609906409729 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 11.629908671174517 9.063082930168697 7.847761234902681 7.299033579882582 9.625640418136852 8.435137825607645 8.434137825607644 8.430137825607645 8.435137825607645 6.135752434706377 6.108349392519851 6.398093572660532 6.4067590230482665 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 11.529851399537632 10.571803745020315 10.19084865852323 10.072080463679283 10.828833194011539 10.36416571125473 10.363165711254728 10.359165711254729 10.36416571125473 9.51151094682179 9.507023028608254 10.018301103237604 10.015116372647139 nan nan
