survey version standard standard_catagory shift SDSS-G SDSS-R SDSS-I SDSS-Z SDSS-g SDSS-r SDSS-i SDSS-z 
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 10.352059262002374 9.921351717120846 9.778881157637294 9.707203763995945 10.344063470197476 9.921351717120846 9.778881157637294 9.707203763995945
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 11.296582829255666 10.971898925108764 10.898148818373215 10.909498183223679 11.290598368176148 10.971898925108764 10.898148818373215 10.909498183223679
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 6.09910622338894 5.563296423868977 5.4376006702224515 5.388862148615502 6.088363194982644 5.563296423868977 5.4376006702224515 5.388862148615502
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 8.794304372967712 8.39844607324612 8.25949285860258 8.213187422191993 8.787536913849596 8.39844607324612 8.25949285860258 8.213187422191993
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 9.753836753921057 8.986330657773838 8.706819046326935 8.547699164647327 9.741248882508216 8.986330657773838 8.706819046326935 8.547699164647327
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 5.62037855746944 4.894344208324501 4.694123880279861 4.604968838044382 5.607053776926914 4.894344208324501 4.694123880279861 4.604968838044382
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 9.09080852585236 7.854105215414304 7.330371208308222 7.011471784740298 9.07159763202229 7.854105215414304 7.330371208308222 7.011471784740298
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 10.561143053629124 10.18637792395149 10.07802989775325 10.05693657674404 10.554426225747637 10.18637792395149 10.07802989775325 10.05693657674404
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 9.842124970586497 9.511467594728334 9.419539940251074 9.408319299487786 9.836153917184241 9.511467594728334 9.419539940251074 9.408319299487786
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 8.336907790005935 7.234849192417812 6.84788476204389 6.634093903597474 8.319657270372733 7.234849192417812 6.84788476204389 6.634093903597474
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 6.989475344066868 6.174140938434007 5.910748137374551 5.772416645024755 6.975565162690948 6.174140938434007 5.910748137374551 5.772416645024755
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.4119050730622327 3.8450563972288165 4.164237323096177 4.4338959670994775 3.4159925956446884 3.8450563972288165 4.164237323096177 4.4338959670994775
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 7.605621648812573 6.1561257416770125 5.552937848299958 5.167984405408426 7.581735612931624 6.1561257416770125 5.552937848299958 5.167984405408426
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 7.79490730892682 6.804435898088517 6.511365476121931 6.3350819752716205 7.777137599221799 6.804435898088517 6.511365476121931 6.3350819752716205
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 9.682150017726862 9.404281459698549 9.351038890140906 9.362880938067956 9.676613252089162 9.404281459698549 9.351038890140906 9.362880938067956
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 8.11262976192316 7.42889275157804 7.204771707533482 7.064240652539471 8.101808006298022 7.42889275157804 7.204771707533482 7.064240652539471
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 9.69891406164923 9.24458120357992 9.09361089009078 9.0164957283294 9.69028745396768 9.24458120357992 9.09361089009078 9.0164957283294
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 6.3511968841980355 5.573272415455669 5.351294039283552 5.240805360475708 6.336816210097268 5.573272415455669 5.351294039283552 5.240805360475708
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 4.768144646805371 4.712770965894819 4.811107296586439 4.932033893144499 4.764215783655807 4.712770965894819 4.811107296586439 4.932033893144499
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 3.0497196949422225 1.7407402506167209 1.2036643719152629 0.8930289797540603 3.027178711814443 1.7407402506167209 1.2036643719152629 0.8930289797540603
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.052618397010246 5.9206340243563105 5.92812025988178 5.9819256401602665 6.05029310114892 5.9206340243563105 5.92812025988178 5.9819256401602665
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 5.050319843162878 4.516635672937301 4.380387867877232 4.347861151583835 5.040341872444458 4.516635672937301 4.380387867877232 4.347861151583835
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 8.971066401222586 7.933622755065123 7.534995405165411 7.310009123269378 8.954277620893027 7.933622755065123 7.534995405165411 7.310009123269378
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 9.577825483383354 8.320720446766376 7.878419442792044 7.644514769600523 9.55868895352381 8.320720446766376 7.878419442792044 7.644514769600523
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 8.352270984626614 7.598496645993084 7.30651066504246 7.15288144169763 8.339789561750088 7.598496645993084 7.30651066504246 7.15288144169763
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 4.486657473887426 3.658803984676741 3.4168779582446867 3.28599081368413 4.471435257340133 3.658803984676741 3.4168779582446867 3.28599081368413
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 3.1733060801956405 3.419560814736581 3.6292109257049354 3.764689246775621 3.1741199190293727 3.419560814736581 3.6292109257049354 3.764689246775621
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 2.721662631359493 3.0402259904186444 3.3019726627194075 3.5043568641027427 2.724208931565826 3.0402259904186444 3.3019726627194075 3.5043568641027427
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 4.568175600964363 3.157269957583541 2.5808125738337395 2.2524772155076 4.544090436802001 3.157269957583541 2.5808125738337395 2.2524772155076
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 8.856282223115269 7.997519889499269 7.657497620346081 7.465670920793293 8.842409301492673 7.997519889499269 7.657497620346081 7.465670920793293
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 4.6659977976710145 3.7336862085945945 3.413356322345699 3.231335828163015 4.649241265277428 3.7336862085945945 3.413356322345699 3.231335828163015
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 9.645529020607267 8.174516951959774 7.362923486529439 6.904035137148146 9.619949879264368 8.174516951959774 7.362923486529439 6.904035137148146
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 8.32299524545586 7.711635824527267 7.52138773639588 7.4323271443299745 8.312014870297112 7.711635824527267 7.52138773639588 7.4323271443299745
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 10.313248408994138 10.167212267151022 10.178771749831757 10.249115657224397 10.309515860707123 10.167212267151022 10.178771749831757 10.249115657224397
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 2.9427622208803648 1.8449955227019288 1.5025439723095175 1.2890873292050742 2.9226281501843587 1.8449955227019288 1.5025439723095175 1.2890873292050742
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 5.614488813932951 5.952824773476113 6.257237870084467 6.487947824931762 5.616998597916659 5.952824773476113 6.257237870084467 6.487947824931762
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 2.2427214250208003 1.8488832121854948 1.7880032654873403 1.7931149304314253 2.2344066802237457 1.8488832121854948 1.7880032654873403 1.7931149304314253
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 7.773866417905531 7.716779146001574 7.805520185077757 7.901896382529067 7.7704777661190505 7.716779146001574 7.805520185077757 7.901896382529067
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 5.77934808800897 5.11067745765493 4.926961244290155 4.844449966072478 5.767108305987591 5.11067745765493 4.926961244290155 4.844449966072478
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 2.6233799596290446 1.878894590108903 1.6848827778928488 1.5817489836580414 2.6090736775233303 1.878894590108903 1.6848827778928488 1.5817489836580414
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 4.445432608777558 4.652088445905882 4.906065959014747 5.07095351515218 4.446385668603515 4.652088445905882 4.906065959014747 5.07095351515218
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 3.8764746034322286 4.032737613001984 4.207819904468078 4.340071586588273 3.8775123806219334 4.032737613001984 4.207819904468078 4.340071586588273
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 7.977397609851852 6.913658799402551 6.579334848235426 6.3649673400174365 7.958359184799619 6.913658799402551 6.579334848235426 6.3649673400174365
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.074849265249355 4.428332868450827 4.701960255377795 4.922363632176875 4.077811105465329 4.428332868450827 4.701960255377795 4.922363632176875
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 7.6698781526260085 7.200792283810458 7.116279010712621 7.122248840190565 7.6606570421965685 7.200792283810458 7.116279010712621 7.122248840190565
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 7.1056609108598465 6.6497216630314675 6.487699279403962 6.403979426684167 7.098222271865257 6.6497216630314675 6.487699279403962 6.403979426684167
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 9.745619609994009 8.227157058671306 7.485369358769685 7.047694766903209 9.722303196351643 8.227157058671306 7.485369358769685 7.047694766903209
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 11.234345933971358 10.791608743253736 10.656955467515203 10.596234641951721 11.226497590729416 10.791608743253736 10.656955467515203 10.596234641951721
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 1.8799603824081856 2.204592609292529 2.4720811799820126 2.687316381637771 1.882403198004738 2.204592609292529 2.4720811799820126 2.687316381637771
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 6.280643257215196 5.990832177107958 5.915343890726042 5.9258551778241575 6.274891057940501 5.990832177107958 5.915343890726042 5.9258551778241575
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 5.393472964124523 5.399814679548644 5.515329027529855 5.604968686610334 5.390464151648651 5.399814679548644 5.515329027529855 5.604968686610334
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 7.455059292574067 6.518860819341018 6.138907314709655 5.915114510832161 7.43926972980039 6.518860819341018 6.138907314709655 5.915114510832161
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 7.289311348268072 6.5950554063202524 6.363131691424353 6.241583814774689 7.276876046687811 6.5950554063202524 6.363131691424353 6.241583814774689
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 8.095188287097688 7.52036476808269 7.311395849666354 7.218397697750074 8.08533794939784 7.52036476808269 7.311395849666354 7.218397697750074
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 5.875899943857657 6.064651541135881 6.275550439137785 6.427531726872747 5.87522439504783 6.064651541135881 6.275550439137785 6.427531726872747
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 8.197738614338078 7.646311251824265 7.52253309625938 7.487338804164363 8.18708956954514 7.646311251824265 7.52253309625938 7.487338804164363
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 8.929424055110431 7.51587091556523 6.080873893335209 5.353173932770577 8.90307280947507 7.51587091556523 6.080873893335209 5.353173932770577
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 7.483049817812674 7.6593798239864235 7.817760639959012 7.907722703889881 7.482849123147524 7.6593798239864235 7.817760639959012 7.907722703889881
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 5.935583253763422 4.544254219969833 3.0844967958758964 2.333150028321853 5.90933056630891 4.544254219969833 3.0844967958758964 2.333150028321853
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 6.234017005820043 5.637759683908822 5.444906410764414 5.342241017926906 6.222788822188338 5.637759683908822 5.444906410764414 5.342241017926906
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 9.320094760122142 8.760326230663768 8.539407192015503 8.443492488902645 9.310778075010496 8.760326230663768 8.539407192015503 8.443492488902645
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 2.271248601361105 2.4826823112055507 2.6856548775766385 2.8552001311788544 2.27220459106573 2.4826823112055507 2.6856548775766385 2.8552001311788544
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 6.16025836547961 4.896240877387257 4.445605552213742 4.152182402957756 6.138564271082949 4.896240877387257 4.445605552213742 4.152182402957756
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 5.887939440737725 4.834683583683162 4.492465791522225 4.3000747578018625 5.869774571656588 4.834683583683162 4.492465791522225 4.3000747578018625
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 6.255609175085997 5.859592067279554 5.752207741268709 5.731377811106761 6.247861181452485 5.859592067279554 5.752207741268709 5.731377811106761
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 8.493055923790504 7.892719939300704 7.69926734961356 7.6127991270205655 8.482592837782033 7.892719939300704 7.69926734961356 7.6127991270205655
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 13.595653815212184 11.950223746450984 9.870374080157344 8.729778597692984 13.563109850211731 11.950223746450984 9.870374080157344 8.729778597692984
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 11.68793903370712 10.953330220656841 10.734786296738271 10.639239891242216 11.674782826293743 10.953330220656841 10.734786296738271 10.639239891242216
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 7.647361322580473 7.116767903912411 7.00081627602529 6.974932563804046 7.637207189751706 7.116767903912411 7.00081627602529 6.974932563804046
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 6.536187988687171 5.804041038098763 5.615740612642725 5.529296869930732 6.522644234138653 5.804041038098763 5.615740612642725 5.529296869930732
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 4.140203142783271 3.4227014042590334 3.2253131648236355 3.1519026673730224 4.12755624891642 3.4227014042590334 3.2253131648236355 3.1519026673730224
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 6.163316021645148 4.990629036959334 4.547225443285477 4.281082699841239 6.143722722823675 4.990629036959334 4.547225443285477 4.281082699841239
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 6.913421314501374 6.125298524083465 5.9043022474950995 5.781928652481906 6.89879797298066 6.125298524083465 5.9043022474950995 5.781928652481906
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 5.654449538934006 4.31396721822847 3.7671742494446363 3.4532698375844113 5.631906848694452 4.31396721822847 3.7671742494446363 3.4532698375844113
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 9.340925260192542 7.959514541184504 7.334989239889481 6.960319075376194 9.317567260309161 7.959514541184504 7.334989239889481 6.960319075376194
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 8.669993261567384 7.308236238159473 6.755696968709426 6.461842769308163 8.649849960180823 7.308236238159473 6.755696968709426 6.461842769308163
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 6.155636373924192 6.127350537524858 6.173555565644815 6.248046403892307 6.15308842661997 6.127350537524858 6.173555565644815 6.248046403892307
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 6.756332243640973 6.887177103731172 7.042512189778122 7.1750616829644365 6.755163376635128 6.887177103731172 7.042512189778122 7.1750616829644365
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 4.890630220332547 4.862299242948346 4.922778457292129 4.8517049479301875 4.888515826660846 4.862299242948346 4.922778457292129 4.8517049479301875
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 8.686148589565974 8.835218413272191 8.99242296880115 9.069270275741001 8.685782698085113 8.835218413272191 8.99242296880115 9.069270275741001
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 7.936425199683374 8.032768997679558 8.149943294557811 8.219233940138452 7.93552528674434 8.032768997679558 8.149943294557811 8.219233940138452
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 7.907119097876247 7.456239612547737 7.358033740267675 7.349647058635188 7.898278372825381 7.456239612547737 7.358033740267675 7.349647058635188
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 9.006827377852908 7.492803251127977 6.643676524456541 6.150921180759671 8.984984489172746 7.492803251127977 6.643676524456541 6.150921180759671
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 6.748190434597937 6.276743831676985 6.169464478039725 6.137866124708502 6.738674287650134 6.276743831676985 6.169464478039725 6.137866124708502
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 10.937138299117908 10.575540832258937 10.47601880039764 10.46620147226756 10.930503699971734 10.575540832258937 10.47601880039764 10.46620147226756
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 6.0688537858532605 5.780699821857109 5.7285368924360185 5.757071926442141 6.062616325146983 5.780699821857109 5.7285368924360185 5.757071926442141
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 8.484458931889684 8.019685092191693 7.924890712661327 7.9260183448898225 8.475294476710744 8.019685092191693 7.924890712661327 7.9260183448898225
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 2.9499455664966767 3.294704051929749 3.570211353497566 3.7634812878261563 2.952560542332513 3.294704051929749 3.570211353497566 3.7634812878261563
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 6.7019528560471855 6.413109721158737 6.352517806929665 6.360342440483997 6.695921826087204 6.413109721158737 6.352517806929665 6.360342440483997
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 6.8832129492341565 6.385939525133022 6.210288992475711 6.137281592996668 6.874591257668165 6.385939525133022 6.210288992475711 6.137281592996668
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 9.415088590002878 9.132044798558393 9.083837512710211 9.097364086092629 9.409755059158641 9.132044798558393 9.083837512710211 9.097364086092629
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.662587759812226 3.040208113455403 3.338955334552967 3.5284746460193013 2.666378266810213 3.040208113455403 3.338955334552967 3.5284746460193013
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 8.26430161891794 8.219622357657574 8.318076970301135 8.377268785358101 8.262423879345842 8.219622357657574 8.318076970301135 8.377268785358101
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 10.864799708640987 11.013955542804364 11.189847737440168 11.311794036723743 10.863821961161616 11.013955542804364 11.189847737440168 11.311794036723743
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 8.69985098615997 8.135009210481751 7.988902522423626 7.949834809161814 8.689173740448219 8.135009210481751 7.988902522423626 7.949834809161814
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.099612050778855 5.42694796212059 5.712344532413443 5.940913985517124 5.102415291715882 5.42694796212059 5.712344532413443 5.940913985517124
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 4.502390376001841 4.800055080984098 5.0843262292706015 5.300499545932706 4.504418763952408 4.800055080984098 5.0843262292706015 5.300499545932706
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.080764041333328 9.443612015326881 9.738863213423954 9.994019625597947 9.083619205007587 9.443612015326881 9.738863213423954 9.994019625597947
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 10.452437683541373 10.157358783866044 10.093476785261103 10.083168538398116 10.446570833108272 10.157358783866044 10.093476785261103 10.083168538398116
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.524378663350422 5.782786024418609 6.01044167097286 6.199402497344856 5.526275931020223 5.782786024418609 6.01044167097286 6.199402497344856
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 5.92762604592841 4.996327931042508 4.72687132952889 4.560493592049056 5.91065853730472 4.996327931042508 4.72687132952889 4.560493592049056
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 7.6683960546009295 6.270648282624418 4.78904955858653 4.017670898869504 7.642234143850764 6.270648282624418 4.78904955858653 4.017670898869504
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 11.368034793266208 11.280924975249693 11.34829988628401 11.416885640522285 11.364115639484154 11.280924975249693 11.34829988628401 11.416885640522285
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 8.859192437980422 8.141585134441385 7.9158442784138145 7.7875796403691915 8.846332263545534 8.141585134441385 7.9158442784138145 7.7875796403691915
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 9.16764200973839 8.560749415381014 8.429700708047235 8.383134022495401 9.155908630610725 8.560749415381014 8.429700708047235 8.383134022495401
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 5.438077915523074 4.669703290667439 4.457028706206739 4.352087861380426 5.423835812947203 4.669703290667439 4.457028706206739 4.352087861380426
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 9.254663611201035 8.62225386350488 8.41597226305798 8.3194786425131 9.243364628198645 8.62225386350488 8.41597226305798 8.3194786425131
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 8.504125962586464 7.864206704965653 7.635840817131378 7.52543944265609 8.492939057623207 7.864206704965653 7.635840817131378 7.52543944265609
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 12.423771611467512 12.12262900941656 12.067763849692625 12.112558986697312 12.417898485821588 12.12262900941656 12.067763849692625 12.112558986697312
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 6.272887706169072 5.370828791665069 5.082984797108779 4.920025034033532 6.256857829745385 5.370828791665069 5.082984797108779 4.920025034033532
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 9.113686990631379 8.746734266387648 8.621196128406424 8.60472420896933 9.107226653205593 8.746734266387648 8.621196128406424 8.60472420896933
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 4.744434627797283 4.589808043939346 4.647816004901074 4.728497855447916 4.739744495548873 4.589808043939346 4.647816004901074 4.728497855447916
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 9.620462535569615 8.139528772635895 7.319002356133048 6.857032411364411 9.597177261226733 8.139528772635895 7.319002356133048 6.857032411364411
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 6.140789091149713 6.084414036484734 6.12938542069768 6.195654440678808 6.1379442247532126 6.084414036484734 6.12938542069768 6.195654440678808
