survey version standard standard_catagory shift CFA4P2-B CFA4P2-V CFA4P2-r CFA4P2-i 
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 14.238777773199399 12.65731142141929 11.779497080145967 9.643346073432069
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 12.00490421356081 11.235228361486069 10.939204139259589 10.712603429937635
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 7.934207892755392 7.3101467009779055 7.113939667237547 6.987733414707096
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 6.875821550168798 6.068151537611157 5.793352352357678 5.5958958720335215
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 4.453901922232252 3.6969355312663437 3.411021934447726 3.2053512700074314
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 6.596340555374166 5.432971824545798 4.951185001472966 4.502595328887049
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 7.274568020530413 6.406569120148627 6.110419616962568 5.881250097872934
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 6.1121494711662585 4.819665877216617 4.266502897049316 3.712900609890363
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 9.805778892087208 8.484557559042017 7.905408129193505 7.271624918429813
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 9.046574977285093 7.859699974177889 7.273735871054628 6.697552943254108
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 6.333014031355411 6.127407325938054 6.139658217229309 6.176047558024544
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 6.910903764045113 6.810089692572052 6.908592958416028 7.056313553974933
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 5.070251650198941 4.859347240455608 4.875310697386729 4.922654466780314
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 8.834189070433574 8.75787758059504 8.857860040247191 9.003727571499288
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 8.091262684737877 7.980510647135591 8.051625292231927 8.158406488383546
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 8.174923683023085 7.621144690538741 7.45482810064008 7.346434100773925
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 9.443780103785848 8.12435366358768 7.4471088518639785 6.54594688957698
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 7.025458111189245 6.4451114661152245 6.274474606016193 6.156165619227073
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 11.180154861930596 10.709544564209711 10.574684088778751 10.46469220043265
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 6.30051944067657 5.883690732744614 5.783271525790875 5.722263527088726
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 8.755443607105423 8.189244340729815 8.018581874225257 7.9143718174286075
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 3.063529598795231 3.142344889521115 3.327299079474498 3.5933321330705907
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 6.9331451007723786 6.51752425595686 6.415343614245247 6.344393087128209
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 7.156273166995739 6.577946178703409 6.376905147311605 6.1907155663660856
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 9.641242580340158 9.23723543109623 9.1358536064623 9.076141979281628
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.767921692556225 2.892470277234497 3.0777023529025076 3.3566566656808496
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 8.434051062033024 8.233894273607337 8.236992861231341 8.325706715637663
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 11.017205630742094 10.925742924318104 11.037311602320544 11.203980461624303
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 8.992007182902316 8.345058820417886 8.12865636904453 7.973716839281812
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.208555557504358 5.290652666394929 5.460828302756054 5.737355068425623
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 4.624642691537385 4.663060966596563 4.833838983622334 5.1083554047421575
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.193482750125249 9.280212434103625 9.477680247384624 9.7642406876364
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 10.688141201910419 10.260080154043475 10.160308932945975 10.084421337311644
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.6524385517856075 5.662923289401927 5.811482319791049 6.028584695943307
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 6.319825892610833 5.331390498565464 4.975771187187421 4.699966301720659
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 8.18574088879036 6.842380897979299 6.132248400180492 4.647432905468429
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 11.561226452813255 11.29230253644798 11.295543817215036 11.352005965323846
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 9.20377364890372 8.399889974514892 8.1270677023099 7.8908583027785415
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 9.473270749307694 8.780880354753396 8.555758541958996 8.415472246076382
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 5.798062492893401 4.941889158634228 4.655763521244866 4.435298904278268
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 9.547779038990893 8.868310341541864 8.610251946994518 8.393411723989663
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 8.812099413510477 8.10798649534394 7.849649949082304 7.611338983368929
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 12.656809144625559 12.23351512876302 12.12457198673343 12.06225669761943
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 6.647643569966235 5.703423254644295 5.349352062291453 5.053489308651679
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 9.354143040204946 8.89161409981493 8.742996261235165 8.607867123024691
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 4.948033446474859 4.632809310035543 4.6028978246422145 4.651833218688401
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 10.059459532009544 8.72859901794629 8.094675708880468 7.2288761458996
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 6.326028644822983 6.092444077601647 6.096824397223051 6.131141629785388
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 11.163075725890703 10.577038074998207 10.369658817583984 10.126119323599353
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 7.988205634829473 7.787165618712733 7.826153607428447 7.9294348294631
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 4.489795883231256 3.5991512701131283 3.3107268776002297 3.0415685428076826
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.265586143054957 5.076991196305566 5.100396591049266 5.162042127358964
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 6.111982051888351 5.15719225211713 4.790588253919525 4.5081326935204
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 8.770826959764591 8.033026889640649 7.7567550701886265 7.4891269551696364
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 5.908276135406457 5.6031413700880774 5.563562197861186 5.576620579915998
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 8.798392665644098 7.716669617404224 7.271086328309954 6.820173899802894
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 8.650428340804904 8.17593635007374 8.045347593533302 7.938220213852658
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 5.849667789912118 5.366528183634471 5.237258950857276 5.125546476549209
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 7.975164173653823 7.331668273361319 7.116497735789826 6.925089501257196
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 5.978945183016744 4.800184396791319 4.3369195901131 3.933484771998445
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 4.741751188878855 4.671873043433467 4.801102525514809 5.036444158624766
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 6.01790028989657 4.7389320826828145 4.221862884728397 3.742983638411063
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 7.383853609288128 6.89434238675351 6.759104709047728 6.678708358664748
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 7.9282593472932525 7.823771523579079 7.878973987143217 7.995141745020435
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 8.13504032636752 7.659152652021432 7.551105032831808 7.508794346113726
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 6.740742062054881 6.748673126263443 6.8992332430196885 7.111650263229697
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 5.443880041252555 5.034282744125014 4.971157802551081 4.983464083083833
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 10.08627218175464 9.48690772613961 9.275644877923286 9.094376513141297
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 4.953852540905327 4.112731545463276 3.8047598358094934 3.547403292082309
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.582372129945476 6.675372747811823 6.8674050238265085 7.140282417578492
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.288109637472271 9.869669712796966 9.749733394253179 9.637681686496743
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 9.760365849969872 9.090673459933345 8.87392884304496 8.738471388315228
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 3.8318206802754595 3.6941634950336306 3.7736176136150146 3.923927092880285
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 4.067082339716745 2.8018036411736515 2.333758072538801 1.9557240314282376
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 8.699156553359959 8.09794928937232 7.909931795421551 7.749574222613218
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 8.732549477740502 8.182915669953175 8.01439812684937 7.878560446018996
CFA4P2 CFA4P2 spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 10.102153323998039 9.709542417359945 9.59834316993039 9.498560556588641
CFA4P2 CFA4P2 spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 14.048892236255288 14.118021041521775 14.337848264549303 14.636064403578713
CFA4P2 CFA4P2 spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.174694711394597 17.06734196517466 17.26861405205163 17.480872253968624
CFA4P2 CFA4P2 spectra/calspec23/hz21_stis_007.fits calspec23 0 14.446878928393378 14.682039093275034 14.949539146984721 15.330618609103174
CFA4P2 CFA4P2 spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.364525993822316 12.298471885264778 12.396896041297184 12.571595433933231
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/16cygb_stis_004.fits calspec23 0 6.783524544447918 6.2195237945508515 6.042463841704615 5.9155643806525635
CFA4P2 CFA4P2 spectra/calspec23/hd38949_stis_007.fits calspec23 0 8.277002262608402 7.787611622825913 7.6453746897044415 7.550723631181514
CFA4P2 CFA4P2 spectra/calspec23/hd115169_stis_003.fits calspec23 0 9.786981218908451 9.23951426412511 9.068124631657293 8.939119999788138
CFA4P2 CFA4P2 spectra/calspec23/feige34_stis_006.fits calspec23 0 10.922025030195666 11.171445470883018 11.437188205590283 11.784977935336007
CFA4P2 CFA4P2 spectra/calspec23/18sco_stis_005.fits calspec23 0 6.025913306277747 5.481710822087911 5.314886604520959 5.191682460881212
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 8.11601231104159 7.641737667889049 7.51188137348411 7.428581992015664
CFA4P2 CFA4P2 spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.767985073339073 14.945555423554428 15.208733191609058 15.573391681030214
CFA4P2 CFA4P2 spectra/calspec23/mucol_stis_007.fits calspec23 0 4.944816744284186 5.146160958144981 5.398982637081241 5.75802097319511
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hz43_stis_005.fits calspec23 0 12.691604209635887 12.915779815588376 13.184384448788714 13.559428871831733
CFA4P2 CFA4P2 spectra/calspec23/hd101452_stis_003.fits calspec23 0 7.780497746858593 7.528085514524565 7.526850705470066 7.579298188381236
CFA4P2 CFA4P2 spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 18.508522620963358 17.914290520900362 17.718442170430745 17.56394098351983
CFA4P2 CFA4P2 spectra/calspec23/hd158485_stis_005.fits calspec23 0 6.601508773622996 6.485936689280741 6.569226026217541 6.701590503512188
CFA4P2 CFA4P2 spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.230078393983206 4.270452140081633 4.43516247968161 4.669595882097488
CFA4P2 CFA4P2 spectra/calspec23/hd37962_stis_010.fits calspec23 0 8.382925296477257 7.836352348051306 7.6678098296663055 7.539608685182225
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.27147567896365 8.317946275376997 8.485707286120126 8.72808287430792
CFA4P2 CFA4P2 spectra/calspec23/hd009051_stis_007.fits calspec23 0 9.639314793034195 8.932656264046756 8.670006359954924 8.408152989854932
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hd55677_stis_004.fits calspec23 0 9.515819112347312 9.450921157713339 9.550732136721061 9.704770668732694
CFA4P2 CFA4P2 spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.607783265842013 11.834920991255157 12.099423230376319 12.469886859693082
CFA4P2 CFA4P2 spectra/calspec23/hd185975_stis_007.fits calspec23 0 8.675843951103023 8.095142721701546 7.91126540452168 7.774889444075301
CFA4P2 CFA4P2 spectra/calspec23/hd200654_stis_007.fits calspec23 0 9.64157696930841 9.09160269564553 8.88650343100831 8.676961184392207
CFA4P2 CFA4P2 spectra/calspec23/hz44_stis_006.fits calspec23 0 11.447256569123184 11.658310282036421 11.925367609243859 12.308711470230575
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.562842690190546 15.766717479610737 16.0333783724239 16.40687264804284
CFA4P2 CFA4P2 spectra/calspec23/hd205905_stis_009.fits calspec23 0 7.2621287905123175 6.733575477600964 6.575874922236755 6.469124396940687
CFA4P2 CFA4P2 spectra/calspec23/eta1dor_stis_004.fits calspec23 0 5.66736641337932 5.685701654434097 5.846667817236151 6.070819990273835
CFA4P2 CFA4P2 spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -26.18358183583121 -26.7498435040799 -26.933110837287316 -27.052609997438967
CFA4P2 CFA4P2 spectra/calspec23/hd163466_stis_005.fits calspec23 0 7.011255249841593 6.852269468293129 6.902186731415208 7.003905007923544
CFA4P2 CFA4P2 spectra/calspec23/hz4_stis_008.fits calspec23 0 14.582044297701263 14.500116604076677 14.713467534219186 14.969858998876239
CFA4P2 CFA4P2 spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 9.289458619773903 9.53499572684133 9.806890080039624 10.194225507224294
CFA4P2 CFA4P2 spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 0.019646409969656248 0.021554378390902 0.17283859003378255 0.3856438549278046
CFA4P2 CFA4P2 spectra/calspec23/hd180609_stis_006.fits calspec23 0 9.529454700011605 9.427697259339695 9.519460128037727 9.658841777684502
CFA4P2 CFA4P2 spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 12.70687022211833 11.331918723173931 10.605980996348189 9.064591160319138
CFA4P2 CFA4P2 spectra/calspec23/hz43b_stis_005.fits calspec23 0 15.030744062581253 14.254757191842277 13.658201666349195 12.387841095451142
CFA4P2 CFA4P2 spectra/calspec23/hd128998_stis_003.fits calspec23 0 5.8075635236044825 5.811292966899393 5.962530187470376 6.171590809696026
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hd200775_stis_001.fits calspec23 0 7.723941829493192 7.375174660976486 7.204164399254735 7.074290084221639
CFA4P2 CFA4P2 spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.673021177655283 11.924731768161916 12.200953781585058 12.590591468333441
CFA4P2 CFA4P2 spectra/calspec23/hd160617_stis_005.fits calspec23 0 9.136481534758364 8.724999946299889 8.601741549648244 8.493369060600818
CFA4P2 CFA4P2 spectra/calspec23/hd142331_stis_005.fits calspec23 0 9.293094296461373 8.71533078316989 8.53001928814834 8.39356991803007
CFA4P2 CFA4P2 spectra/calspec23/hd159222_stis_008.fits calspec23 0 7.060262754295714 6.516228890520064 6.352497969949228 6.242261340521532
CFA4P2 CFA4P2 spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 10.112631705803878 9.700655175448393 9.582514942159163 9.48134450883263
CFA4P2 CFA4P2 spectra/calspec23/hd167060_stis_005.fits calspec23 0 9.458618549846427 8.922899185023159 8.761411883803328 8.641427058560145
CFA4P2 CFA4P2 spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 9.611468379827112 9.21910121360549 9.11025946000961 9.016709206988336
CFA4P2 CFA4P2 spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 10.710183347737914 10.252862474175142 10.108685006083705 9.977893756079924
CFA4P2 CFA4P2 spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.497672398229764 16.65545252632062 16.863373342226698 17.22113502000057
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/hd074000_stis_006.fits calspec23 0 10.031958628771651 9.657133732389973 9.55744268412125 9.47150094458309
CFA4P2 CFA4P2 spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.946832020222043 16.13666851932722 16.40175939028337 16.771712597375984
CFA4P2 CFA4P2 spectra/calspec23/hd14943_stis_005.fits calspec23 0 6.062619516834747 5.900062911887249 5.955305085464746 6.0671235591156165
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 10.270996465719453 10.517247198025391 10.793790602532875 11.188384649144693
CFA4P2 CFA4P2 spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.361747590708099 9.937613357522611 9.806981909339227 9.684598992291624
CFA4P2 CFA4P2 spectra/calspec23/hd106252_stis_008.fits calspec23 0 7.935263007163162 7.412667894702831 7.2567876827542985 7.145843545300869
CFA4P2 CFA4P2 spectra/calspec23/hd111980_stis_006.fits calspec23 0 8.833032350670315 8.369259700834288 8.22655673314638 8.102075096753344
CFA4P2 CFA4P2 spectra/calspec23/hd2811_stis_004.fits calspec23 0 7.646740796585657 7.5181799078877445 7.5804694779041295 7.688379473166867
CFA4P2 CFA4P2 spectra/calspec23/delumi_stis_004.fits calspec23 0 4.350100527139492 4.333819004544831 4.472568169656592 4.666053571246264
CFA4P2 CFA4P2 spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.624313634446441 6.677461982863082 6.83276377165838 7.061194142836632
CFA4P2 CFA4P2 spectra/calspec23/etauma_stis_007.fits calspec23 0 1.6806691565408087 1.8182290967006687 2.038586153437029 2.3428949076597596
CFA4P2 CFA4P2 spectra/calspec23/lamlep_stis_007.fits calspec23 0 4.082923038943793 4.268796475693878 4.512212004637645 4.857944298805515
CFA4P2 CFA4P2 spectra/calspec23/hd031128_stis_006.fits calspec23 0 9.557034637000427 9.12774915627232 9.00194747474565 8.89071409889266
CFA4P2 CFA4P2 spectra/calspec23/hd172728_stis_002.fits calspec23 0 5.682552460458755 5.719651748711985 5.877401080040352 6.104806754978123
CFA4P2 CFA4P2 spectra/calspec23/109vir_stis_003.fits calspec23 0 3.7081072675766116 3.712073887816781 3.8575240448455563 4.060843900806061
CFA4P2 CFA4P2 spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.779186837785819 15.890533000566851 16.134898153515277 16.46539227957913
CFA4P2 CFA4P2 spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 9.861114824687334 9.466006732764235 9.352326828378624 9.25345547087579
CFA4P2 CFA4P2 spectra/calspec23/10lac_stis_007.fits calspec23 0 4.720903022976206 4.864083388069765 5.081185484169316 5.39462428252858
CFA4P2 CFA4P2 spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan
CFA4P2 CFA4P2 spectra/calspec23/sirius_stis_005.fits calspec23 0 -1.4610432244409743 -1.4458479404967093 -1.2911288640031147 -1.0653464241501338
CFA4P2 CFA4P2 spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.842103042500906 7.00851356455287 7.235994736576009 7.576234531989714
CFA4P2 CFA4P2 spectra/calspec23/sigori_stis_001.fits calspec23 0 3.650891098423461 3.8188999521212983 4.055792333096983 4.389072508291454
