survey version standard standard_catagory shift CFA3S-B CFA3S-V CFA3S-R CFA3S-I 
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 4.983247380734149 4.844400124324885 4.874746218328298 4.919178365854343
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 8.741275779847346 8.733317182245983 8.871329282462831 9.039859412695844
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 8.002550260082522 7.95862639878769 8.059325393167633 8.190326226387153
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 8.159053190250251 7.630376114277308 7.42738753345807 7.350259145374615
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 9.547875052720606 8.201300340994855 7.242686957398671 6.399804739596227
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 7.022477205130599 6.454714975428395 6.245406427389387 6.154001141893158
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 11.121803089767386 10.713995349107055 10.548346477968202 10.468119025137408
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 6.253712767648004 5.882846475761564 5.764228784456819 5.734804941633396
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 8.7477801003592 8.198809656005405 7.991465258832374 7.9194990730582155
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 2.9213792952624544 3.105118330648697 3.3583241327605045 3.656167407594836
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 6.8782566704007415 6.516194801774116 6.394818968973542 6.351641348164367
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 7.1255785776601 6.588985574536228 6.336729681728382 6.176214165663534
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 9.56953158302337 9.235847740368651 9.117096115207822 9.084170214522338
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.589067470667459 2.850710031570113 3.113286343082848 3.4147740865879292
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 8.362814380067398 8.224406760591133 8.239924347640454 8.356502493026067
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 10.935115318370269 10.902112212226182 11.054378687286842 11.25102108498599
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 9.006069015809985 8.360751744894202 8.092868244862569 7.967403508047809
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.061785579139446 5.255658874066555 5.492332314503646 5.807295073421091
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 4.48898159962863 4.628523574957704 4.864856769049176 5.17626993963837
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.023066314611349 9.240780571002531 9.512121811869246 9.838017673437808
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 10.617344088779028 10.258978720063084 10.1397290318945 10.08714365286517
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.489539863663303 5.630873288195712 5.836833428685004 6.0852099345201935
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 6.405403454110413 5.3693275419334086 4.918299998906146 4.660185663619313
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 8.290558434888872 6.893245513806523 5.7344168782308 4.421468250416265
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 11.503081516127622 11.283300637567653 11.295367892376944 11.380567934768873
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 9.232821100610447 8.422221541841463 8.077264772849361 7.860321007024282
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 9.50161726923276 8.799871907723858 8.522477521984875 8.409297419716399
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 5.851195984442242 4.968684147166783 4.608135369804419 4.412080272020646
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 9.566075034682942 8.889665582127751 8.564337105123922 8.3734292687755
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 8.818016975939383 8.127952304067872 7.7999810743719635 7.587349438104159
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 12.588103777134734 12.231269389611274 12.106156150677315 12.078479423033503
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 6.72236289416001 5.738603180051122 5.28779884816403 5.014038161233625
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 9.293197058496311 8.895364797087758 8.712458812226874 8.606406240285978
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 4.89685102446283 4.626567533719669 4.600519030034825 4.682066007247009
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 10.164071107135367 8.803646751092057 7.8995791860588795 7.091345520974652
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 6.2446966507263895 6.078868812743867 6.094046757283714 6.155719531661617
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 11.118721849452388 10.594124807480082 10.319343644713609 10.083662134149133
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 7.921231364699356 7.773969332316035 7.832469221134687 7.967229512875367
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 4.573246973854893 3.62404625722516 3.257001416060639 2.9991153114566416
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.1453524350787845 5.06020176902944 5.101745335768236 5.186563237792836
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 6.193851952868641 5.195579460449515 4.731081216971361 4.468778484026142
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 8.765275605236791 8.054405185223342 7.701588611703997 7.458165675860759
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 5.8445690634405985 5.595143448107503 5.556024191857496 5.603202402698194
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 8.858687580846688 7.762862581364395 7.179488028469287 6.756069667354044
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 8.60096275012561 8.17802230447403 8.019015344989171 7.938086330619601
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 5.804666053699684 5.369319650993816 5.2104983812463 5.124911321205136
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 7.958342119800978 7.3449550785656115 7.075125387217721 6.906499234279192
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 6.086739840663956 4.853051327968977 4.254572842885398 3.872950432285851
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 4.662308046710926 4.645845598418234 4.825345759274818 5.100897920004215
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 6.144859739998715 4.799528131109753 4.123613026123692 3.6664091213914283
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 7.348060150314332 6.8988074468098155 6.736366041085454 6.688292887580708
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 7.829688735773054 7.801773654558865 7.889120999695461 8.006035112156763
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 8.103241000407635 7.661700630668527 7.534975415882098 7.526155004544549
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 6.628295065954141 6.717747817352706 6.922893185607165 7.164509289326045
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 5.398999508256164 5.03254335836311 4.96365187301215 5.0034604634243784
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 10.076936795801796 9.499537315713265 9.235615180131408 9.074371748023516
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 4.984860046749262 4.1424028136984425 3.750612344771639 3.5220012009683686
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.411003561039593 6.636841751897183 6.899976538170694 7.21156556551259
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.221343800818936 9.86963928039357 9.722773681450747 9.640016187496737
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 9.78500343647594 9.107196160907652 8.840976450432862 8.734356557659698
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 3.758786955685334 3.6749591135062154 3.787147403852817 3.9727695294273353
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 4.1865551509628105 2.8573302613142353 2.256387715431913 1.8933997989535634
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 8.690865388923424 8.109481683730493 7.874523967822167 7.740143552641715
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 8.707314423769102 8.190349899522115 7.982856002784253 7.874955361240648
CFA3S CFA3S spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 10.024152763247123 9.708164156098533 9.573152998367895 9.498263805275467
CFA3S CFA3S spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 13.869408221300162 14.079695086670004 14.378070144279988 14.713661946592342
CFA3S CFA3S spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.08082295773964 17.04125992766146 17.291404636029796 17.5489483890838
CFA3S CFA3S spectra/calspec23/hz21_stis_007.fits calspec23 0 14.218540185300448 14.633079268966735 14.995367508252166 15.424807037191162
CFA3S CFA3S spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.207382640195895 12.27081634267834 12.414749012612596 12.62911655222116
CFA3S CFA3S spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/16cygb_stis_004.fits calspec23 0 6.7724950319693065 6.228542301017168 6.011744493108107 5.914611258676661
CFA3S CFA3S spectra/calspec23/hd38949_stis_007.fits calspec23 0 8.241540620048525 7.792143482575369 7.620291557896756 7.5561899599523805
CFA3S CFA3S spectra/calspec23/hd115169_stis_003.fits calspec23 0 9.769666559681198 9.247058685175613 9.037260455615208 8.936866905085544
CFA3S CFA3S spectra/calspec23/feige34_stis_006.fits calspec23 0 10.696192957513869 11.122168359786418 11.4795864682036 11.866815351302964
CFA3S CFA3S spectra/calspec23/18sco_stis_005.fits calspec23 0 6.011143698630452 5.488238377073099 5.284815863450369 5.191455969734154
CFA3S CFA3S spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 8.080635720761691 7.644765811218409 7.488607139509146 7.436579455199386
CFA3S CFA3S spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.569018117027646 14.90185454817875 15.252879218860791 15.665725226114144
CFA3S CFA3S spectra/calspec23/mucol_stis_007.fits calspec23 0 4.738386696338562 5.099309440338775 5.4425883042145635 5.847588959160785
CFA3S CFA3S spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hz43_stis_005.fits calspec23 0 12.473646602080038 12.869171311134256 13.229473272738375 13.652835873358807
CFA3S CFA3S spectra/calspec23/hd101452_stis_003.fits calspec23 0 7.718983633246225 7.516068062440986 7.525155880101721 7.609385988968484
CFA3S CFA3S spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 18.49312156112962 17.924134924152778 17.68318860942474 17.556386328682276
CFA3S CFA3S spectra/calspec23/hd158485_stis_005.fits calspec23 0 6.522149335056749 6.464888160120406 6.580268077787604 6.7458575615532155
CFA3S CFA3S spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.116220643459435 4.237761768324873 4.461202848960706 4.730673341947217
CFA3S CFA3S spectra/calspec23/hd37962_stis_010.fits calspec23 0 8.364068218167827 7.843881033232812 7.63691281034982 7.537686489872922
CFA3S CFA3S spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.151064676197091 8.284432884389425 8.512847423925624 8.790018539616359
CFA3S CFA3S spectra/calspec23/hd009051_stis_007.fits calspec23 0 9.63174505558873 8.950676561171083 8.615619879806047 8.377948570223904
CFA3S CFA3S spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hd55677_stis_004.fits calspec23 0 9.423145567351646 9.426581641381809 9.56529095434637 9.74781600047006
CFA3S CFA3S spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.39286730673086 11.786710372077511 12.144739827033938 12.562967711539816
CFA3S CFA3S spectra/calspec23/hd185975_stis_007.fits calspec23 0 8.667119685414548 8.10468633912976 7.878608068773094 7.772135500050666
CFA3S CFA3S spectra/calspec23/hd200654_stis_007.fits calspec23 0 9.584660727321918 9.101133123246168 8.842054974704656 8.655330972119494
CFA3S CFA3S spectra/calspec23/hz44_stis_006.fits calspec23 0 11.229761247943628 11.610009211954694 11.971970786127812 12.40369685435476
CFA3S CFA3S spectra/calspec23/ngc6681_7_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/ngc6681_6_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/wd0947_857_stis_007.fits calspec23 0 15.348159432240273 15.720770533205307 16.07916222670209 16.500465517752335
CFA3S CFA3S spectra/calspec23/hd205905_stis_009.fits calspec23 0 7.243865835325966 6.739848421251384 6.548387052940424 6.472062541512731
CFA3S CFA3S spectra/calspec23/eta1dor_stis_004.fits calspec23 0 5.562016836776625 5.65401198013166 5.871320542794287 6.130569405467096
CFA3S CFA3S spectra/calspec23/sun_reference_stis_002.fits calspec23 0 -26.20214050023491 -26.739776755958154 -26.963201793646046 -27.054157404666924
CFA3S CFA3S spectra/calspec23/hd163466_stis_005.fits calspec23 0 6.938540599336946 6.834559440581213 6.908533988284219 7.042954735360258
CFA3S CFA3S spectra/calspec23/hz4_stis_008.fits calspec23 0 14.467687947478481 14.476341075666316 14.74079128438919 15.04621080303291
CFA3S CFA3S spectra/calspec23/bd_75d325_stis_006.fits calspec23 0 9.060902917859437 9.484859821621168 9.853850967279609 10.286889215056984
CFA3S CFA3S spectra/calspec23/alpha_lyr_stis_011.fits calspec23 0 -0.0810654933179471 -0.00862940256076783 0.1957846666861549 0.44227762634310963
CFA3S CFA3S spectra/calspec23/hd180609_stis_006.fits calspec23 0 9.44637360613276 9.405392549849381 9.531707832816874 9.702857630341612
CFA3S CFA3S spectra/calspec23/bd11d3759_stis_003.fits calspec23 0 12.79810050095206 11.385000289593794 10.187902027242977 8.827462455539091
CFA3S CFA3S spectra/calspec23/hz43b_stis_005.fits calspec23 0 14.979684284211885 14.287261054039664 13.339804599964964 12.189142366408557
CFA3S CFA3S spectra/calspec23/hd128998_stis_003.fits calspec23 0 5.705839820063961 5.780713700708308 5.985127897271788 6.226817625084191
CFA3S CFA3S spectra/calspec23/ngc6681_8_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/ngc6681_2_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hd200775_stis_001.fits calspec23 0 7.6260397008670395 7.373632266647849 7.1787621561754875 7.066727213572012
CFA3S CFA3S spectra/calspec23/agk_81d266_stisnic_007.fits calspec23 0 11.448023228025832 11.874960872889456 12.248480763028809 12.68737198595566
CFA3S CFA3S spectra/calspec23/hd160617_stis_005.fits calspec23 0 9.065024833731183 8.725044469483056 8.575055800305464 8.493157291541163
CFA3S CFA3S spectra/calspec23/hd142331_stis_005.fits calspec23 0 9.284723089796131 8.725258640619327 8.497689159422059 8.390307364321714
CFA3S CFA3S spectra/calspec23/hd159222_stis_008.fits calspec23 0 7.04517458787209 6.52397482822003 6.324446777042361 6.2446611574784185
CFA3S CFA3S spectra/calspec23/bd54d1216_stis_005.fits calspec23 0 10.041674540487758 9.70040272971966 9.55663561569655 9.482859669427594
CFA3S CFA3S spectra/calspec23/hd167060_stis_005.fits calspec23 0 9.43987091361408 8.92912833620452 8.731778495355854 8.640865585083596
CFA3S CFA3S spectra/calspec23/bd21d0607_stis_006.fits calspec23 0 9.536486750353458 9.217536617441521 9.085986072037073 9.019046571284349
CFA3S CFA3S spectra/calspec23/bd29d2091_stis_006.fits calspec23 0 10.643451407519208 10.25567466774492 10.078004840771918 9.973380876189918
CFA3S CFA3S spectra/calspec23/hs2027_stis_006.fits calspec23 0 16.278953912906886 16.613601371137403 16.905774928222108 17.310791390420047
CFA3S CFA3S spectra/calspec23/ngc6681_11_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/hd074000_stis_006.fits calspec23 0 9.953985237195887 9.65458961125817 9.534495295698946 9.474469112700806
CFA3S CFA3S spectra/calspec23/wd1026_453_stis_007.fits calspec23 0 15.741645488749484 16.09383201747242 16.447392546928995 16.864611000419497
CFA3S CFA3S spectra/calspec23/hd14943_stis_005.fits calspec23 0 5.992400943458385 5.881957265641706 5.962929042264335 6.109474067566708
CFA3S CFA3S spectra/calspec23/ngc6681_5_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/bd_28d4211_stis_005.fits calspec23 0 10.044864306760768 10.466308140134839 10.841604502129336 11.285683550863904
CFA3S CFA3S spectra/calspec23/bd02d3375_stis_006.fits calspec23 0 10.287098477761877 9.938608987391387 9.777954442096803 9.680875792478556
CFA3S CFA3S spectra/calspec23/hd106252_stis_008.fits calspec23 0 7.910364691370809 7.418881289839483 7.2288466084362994 7.147837407083792
CFA3S CFA3S spectra/calspec23/hd111980_stis_006.fits calspec23 0 8.777647383588231 8.372012691607697 8.196986348264293 8.098893221957972
CFA3S CFA3S spectra/calspec23/hd2811_stis_004.fits calspec23 0 7.563579027168572 7.497855111807514 7.588095848514069 7.723907653500877
CFA3S CFA3S spectra/calspec23/delumi_stis_004.fits calspec23 0 4.2536252647868125 4.304595759049086 4.49273803938398 4.718526970725481
CFA3S CFA3S spectra/calspec23/hd60753_stis_004.fits calspec23 0 6.471030581866394 6.643095669682822 6.858566923508061 7.120804668855765
CFA3S CFA3S spectra/calspec23/etauma_stis_007.fits calspec23 0 1.5209138095397385 1.7765153642754896 2.074767874148513 2.419071316795968
CFA3S CFA3S spectra/calspec23/lamlep_stis_007.fits calspec23 0 3.884360683659345 4.223155435011247 4.554041695051637 4.944480384632843
CFA3S CFA3S spectra/calspec23/hd031128_stis_006.fits calspec23 0 9.489543186497425 9.128486502658806 8.974580348255095 8.89033804758471
CFA3S CFA3S spectra/calspec23/hd172728_stis_002.fits calspec23 0 5.564044410709272 5.686733532238311 5.902500709170418 6.163262178133309
CFA3S CFA3S spectra/calspec23/109vir_stis_003.fits calspec23 0 3.6014579234623554 3.681313945743206 3.8794884582873195 4.112834975566102
CFA3S CFA3S spectra/calspec23/sdssj151421_stis_005.fits calspec23 0 15.598735033050794 15.852263862670743 16.174648254515425 16.55110716933181
CFA3S CFA3S spectra/calspec23/bd_17d4708_stisnic_007.fits calspec23 0 9.787422050400721 9.46503923249146 9.327072987852283 9.254394742263656
CFA3S CFA3S spectra/calspec23/10lac_stis_007.fits calspec23 0 4.523073017158033 4.82171485352039 5.118702244314356 5.4753186686351505
CFA3S CFA3S spectra/calspec23/ngc6681_1_stis_002.fits calspec23 0 nan nan nan nan
CFA3S CFA3S spectra/calspec23/sirius_stis_005.fits calspec23 0 -1.5631619540283737 -1.4763896870452093 -1.2665566871413994 -1.0042397132899552
CFA3S CFA3S spectra/calspec23/hd93521_stis_007.fits calspec23 0 6.639541661826527 6.9645477609193485 7.276908932541893 7.662082016328515
CFA3S CFA3S spectra/calspec23/sigori_stis_001.fits calspec23 0 3.4532017127767283 3.7738424373144674 4.09641407747835 4.475441522606808
